protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,0,-0.05898626155951043,-0.10060888639963397,-0.3720300088894555,-0.06443536217701232,1,-0.6490024815295192,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4919,0.0872128481398658,10266,0
1,0,1,-0.05889270929888703,-0.08312016340893072,0.25324607982790054,-0.06104270822742547,1,-1.392007896991034,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5613,10.55371459112774,239136,0
0,0,0,-0.05896107441241951,-0.09984850713916861,-0.2702893417647572,-0.0631429225771697,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5000,1.9996,25856,0
0,0,1,-0.03276068437567373,1.5445172663727975,2.2391188547834617,-0.0531265156783895,1,-1.7635106047217917,0,-0.2707316969190595,1,-0.26493646831291706,-0.22636207864700622,0,1,0,4804,51.21044962531224,3958379104,0
0,0,0,-0.05899453733641173,-0.10082179259256427,-0.3758257470191992,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3301,0.021811572250833,5950,1
0,1,1,0.3332805261327514,-0.0820252172738606,0.04190746132673767,0.6937420180806573,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5184,7.592785493827161,859112272,1
0,0,1,-0.05821481522575435,-0.08676998385916444,1.8965455143343262,-0.05991182357756319,1,0.8370083493935105,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3804,56.20268138801262,1391664,0
0,0,1,-0.05888875131862988,-0.09984850713916861,-0.2795926214945212,-0.06298136762718938,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4878,1.8702337023370237,66458,0
0,0,1,-0.058735109721375287,-0.08205563244427921,-0.3465549709094391,-0.04957230677882233,1,-0.2774997737987618,0,-0.8246282733089655,0,-0.26493646831291706,1.8918753952760596,0,1,1,5114,0.5524051622995698,594972,0
0,0,1,-0.0590046121952481,-0.10562738951870533,-0.3693931936060481,-0.06443536217701232,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4963,0.1364094297803747,84,0
0,0,0,-0.05899993458221693,-0.09997016782084307,-0.3750176907226711,-0.06443536217701232,1,-1.7635106047217917,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5064,0.0292259083728278,3960,0
0,0,0,-0.058975467067900036,-0.08512756465655927,-0.3755599390269202,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3309,0.0293139921426412,60368,1
0,0,1,-0.05891249920017275,-0.09866231549284266,-0.35329586159363374,-0.06330447752715003,1,-0.6490024815295192,0,1.021693647990721,0,1.3751031263426732,-0.22636207864700622,0,1,0,4862,0.4506375976964212,63383,0
0,0,1,-0.05899777568389485,-0.10112594429675041,-0.3753579249527882,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,2.9509941322375925,0,1,1,3313,0.035013582855418,4160,1
0,0,1,-0.0588124702445831,-0.09555996811014399,-0.33797468891867394,-0.061365818127386125,1,0.8370083493935105,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4987,0.7282935632644877,185563,0
0,0,1,-0.058770011910915555,-0.08643541698455968,0.4010034265759339,-0.06152737307736645,1,0.09400293393199566,0,-1.56315704182884,0,-0.26493646831291706,1.8918753952760596,0,1,1,4868,15.023623664749383,423737,0
0,0,1,-0.05900389256247407,-0.1059923715637287,-0.372263919922661,-0.06395069732707134,1,1.5800137648550254,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5014,0.0811727163940965,0,0
0,1,1,1.087407457916346,-0.06152539241171453,-0.2112268058803703,1.6326993873663114,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5624,2.7654694167852063,4658092820,0
0,0,1,-0.05900353274608706,-0.1059923715637287,-0.36985038335276793,-0.06443536217701232,1,0.09400293393199566,1,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4930,0.1286004056795132,0,0
0,0,0,-0.055018566259916996,0.2648598013504361,-0.36735178822534564,-0.060558043377484494,1,0.8370083493935105,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.2129901960784313,135159405,1
0,0,1,-0.05839148507177778,-0.03734533192891613,0.03766516576996533,-0.06217359287728775,1,-0.6490024815295192,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3732,10.439978563772776,3861727,0
0,0,1,-0.05881175061180908,-0.08637458664372245,-0.05732397835084711,-0.05975026862758286,1,-1.7635106047217917,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5395,5.565894346617238,350235,0
1,0,0,-0.05890386360688443,-0.0949516647017717,-0.35744246627318566,-0.06395069732707134,0,0.8370083493935105,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4870,0.3698151950718686,104181,0
0,0,0,-0.058962513677967565,-0.08354597579479132,-0.375411086551244,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3308,0.0335550181378476,91512,1
0,0,1,-0.052546267864749995,0.054204331031113065,0.11750325433087652,-0.013707107883189977,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5129,9.060440631702086,94574252,0
1,0,1,-0.05899489715279874,-0.10444119787237938,-0.366437408731906,-0.06443536217701232,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5454,0.1751008434176751,1734,0
0,0,1,-0.058846292984962335,-0.10094345327423873,-0.13630084901677444,-0.06362758742711068,1,0.09400293393199566,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4002,5.647176411794103,74202,0
0,1,0,-0.008208613207834954,-0.06785174785878631,0.35884627900048943,0.34817598007274003,1,-2.5065160201833065,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4912,14.08184039087948,177038466,0
0,0,1,-0.05886896141734416,-0.09653325356353964,-0.33199932525224274,-0.06427380722703199,1,-1.0205051892602768,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,0,1,5016,0.8361244019138756,119424,0
0,0,1,-0.05900425237886109,-0.10507991645117028,-0.3640451368013953,-0.06443536217701232,1,0.09400293393199566,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5079,0.2323291986611537,240,0
0,0,1,-0.05896935018932081,-0.07083243455981052,-0.37529413103464127,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0368246302444913,121380,1
1,0,0,-0.058931929285071454,-0.10459327372447245,-0.29866700302046,-0.06378914237709102,1,-0.6490024815295192,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5042,1.4535898452994844,9614,0
0,0,1,-0.05337852316791129,0.35309421073483627,-0.2965511714019194,-0.0524802958784682,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,0.8327566583145267,0,1,1,4919,1.5303923561699533,236115442,0
0,0,1,-0.058879036276180526,-0.09045021947981678,-0.2330124289275546,-0.05942715872762221,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5495,2.4575068243858054,181916,0
1,0,1,-0.058896307462757154,-0.08664832317748998,-0.2929680796659989,-0.06411225227705167,1,-1.0205051892602768,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4600,1.7097826086956522,195888,0
0,0,0,-0.058995256969185755,-0.1013388504896807,-0.37578321774043455,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3298,0.0230442692540933,5049,1
0,0,1,-0.056573692684587604,-0.08929444300390943,0.5527478932081519,-0.02146174548224562,1,-1.7635106047217917,0,-0.45536388904902814,0,-0.26493646831291706,2.9509941322375925,0,1,1,5124,17.058352849336455,3712887,0
0,0,0,-0.05898158394647926,-0.08284642687516319,-0.3753047633543324,-0.06427380722703199,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0365227890129791,54031,1
0,0,0,-0.05899489715279874,-0.10158217185302963,-0.375549306707229,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3294,0.0297510625379477,4930,1
0,0,1,-0.058936966714489634,-0.1059923715637287,-0.27413824149295674,-0.06427380722703199,1,-1.392007896991034,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4277,2.2529810614917,0,1
0,0,0,-0.058997415867507834,-0.1013388504896807,-0.37564499758444947,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,2.9509941322375925,0,1,1,3295,0.0270106221547799,4131,1
1,0,1,-0.05885384912908961,-0.09443460680465526,0.04412961614218986,-0.06427380722703199,1,0.09400293393199566,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4456,8.88016157989228,161880,0
0,0,1,-0.05874698366214672,-0.013286932127792174,-0.10499929984600304,-0.06071959832746482,1,-0.2774997737987618,1,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5018,5.090474292546832,2203704,0
0,0,1,-0.03573528644711102,-0.010975379175977483,-0.12526450117735163,0.1593182435457391,1,0.8370083493935105,0,-0.08609950478909088,1,7.935261504965034,0.8327566583145267,0,1,1,5824,4.058722527472527,202050948,0
0,0,1,-0.058995976601959786,-0.1059923715637287,-0.36832996163693227,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4960,0.1566532258064516,0,0
0,0,0,-0.05900497201163511,-0.10577946537079841,-0.37351853364621773,-0.06443536217701232,0,-0.6490024815295192,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4869,0.0593551037173957,42,0
0,1,0,0.3391246638906181,0.049794131320413985,0.4203755130532252,0.5971321579924223,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5123,14.631465937926995,5667421292,0
0,0,0,-0.0331719545060297,-0.10529282264410057,1.1854134441108632,-0.04844142212896005,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4088,35.93713307240704,1651423,0
0,0,0,-0.058560238957286924,-0.05173170753692071,-0.3220049447425535,-0.06443536217701232,1,-1.0205051892602768,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5038,1.019055180627233,2215728,1
0,0,1,-0.05769092256626328,-0.025939643021935743,2.695596236083981,-0.014676437583071932,1,-0.2774997737987618,0,2.3141189929005015,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5505,52.488283378746594,9627856,0
0,0,0,-0.05899849531666888,-0.10146051117135517,-0.37552804206784673,-0.06427380722703199,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3297,0.0303306035790112,3576,1
0,0,1,-0.05673417079319545,0.10098286313494194,-0.33887843609242246,-0.0618504829773271,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4081,0.869149718206322,42987185,1
0,0,0,-0.058997415867507834,-0.10127802014884349,-0.37537918959217054,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3308,0.0344619105199516,4185,1
0,0,0,-0.05244875762386944,-0.09619868668893489,0.648991651052521,0.4481784941105618,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4897,19.69756994078007,5869094,0
0,0,1,-0.05839400378648687,-0.08716538107460643,0.29161812159329253,-0.04521032312935353,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5264,11.939019756838906,1054776,0
0,1,1,0.6771606453650398,0.41602319833094936,0.4654884455028119,1.9719647823249957,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5320,14.887218045112782,35114708502,0
0,0,1,-0.058997415867507834,-0.1013084353192621,-0.37537918959217054,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0344099003923936,4158,1
0,0,1,-0.058977625966222115,-0.08409344886232638,-0.37518780783772965,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,14.601300238814455,0,1,1,3316,0.0398069963811821,59040,1
0,0,0,-0.058995976601959786,-0.10127802014884349,-0.3755599390269202,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3306,0.029340592861464,4805,1
1,0,1,-0.05895963514687146,-0.09784110589154006,-0.32082475725683485,-0.06411225227705167,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4895,1.0715015321756896,35376,0
0,0,1,-0.0589909391725416,-0.10459327372447245,-0.3646511790237913,-0.06443536217701232,1,-0.2774997737987618,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4965,0.226183282980866,2070,0
0,0,0,-0.0588646436207,-0.10340708207814649,-0.12513691334105773,-0.06378914237709102,1,-0.6490024815295192,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5054,4.679461812425801,33660,0
0,0,1,-0.05867034277171293,-0.09212305385284057,0.00999986993357021,-0.0618504829773271,1,-1.0205051892602768,0,0.09853268734087775,0,1.3751031263426732,-0.22636207864700622,0,1,1,4006,9.0763854218672,426816,0
0,0,1,-0.05898158394647926,-0.09200139317116611,-0.37529413103464127,-0.06395069732707134,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0368024132730015,32660,1
0,0,1,-0.05891321883294677,-0.09346132135125959,-0.36673511368325845,-0.06362758742711068,1,0.09400293393199566,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5125,0.1808780487804878,107532,0
0,0,1,-0.05882974143115973,-0.09483000402009724,-0.29576437974477365,-0.06427380722703199,1,-0.6490024815295192,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4391,1.7312685037576865,180931,0
0,0,0,-0.05785751755345034,-0.10386330963442571,-0.2992943098822384,-0.05587294982805504,1,0.4655056416627531,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5024,1.4470541401273886,223650,0
0,0,1,-0.05885384912908961,-0.057541005086876054,-0.23888146939707425,-0.06346603247713035,1,1.5800137648550254,0,0.6524292637307837,0,1.3751031263426732,-0.22636207864700622,0,1,1,3528,3.671201814058957,678618,0
1,0,1,-0.0589909391725416,-0.09245762072744533,-0.3185707054823092,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5109,1.0681150910158543,20025,0
0,0,1,-0.04436548248962018,-0.050515100720176134,0.7694133038745853,0.2116620473393647,1,-1.392007896991034,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5820,18.519759450171826,74222208,0
0,0,0,-0.05900713090995719,-0.1059923715637287,-0.3765381124385068,-0.06443536217701232,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4870,0.0010266940451745,0,0
1,0,1,-0.05885528839463766,-0.06249867786511019,-0.24704709091988417,-0.06427380722703199,1,-1.0205051892602768,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5094,2.391833529642717,603460,0
0,0,0,-0.058995256969185755,-0.10079137742214565,-0.3750921169605092,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,3316,0.0425211097708082,5643,1
1,0,1,-0.059002813113313034,-0.10529282264410057,-0.3561453232708643,-0.06443536217701232,1,-1.0205051892602768,0,0.467797071600815,0,4.655182315653853,-0.22636207864700622,0,1,1,4946,0.3887990295188031,276,0
0,0,0,-0.058916816996816904,-0.06298532059180802,-0.24338957294612557,-0.06395069732707134,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4882,2.566161409258501,354914,0
0,0,1,-0.05897870541538316,-0.10273794832893697,-0.3674687437419484,-0.06411225227705167,1,-1.0205051892602768,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4998,0.1716686674669868,8453,0
0,0,1,-0.05818638973118031,-0.10401538548651877,1.5733974219609377,-0.06427380722703199,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4979,36.83510745129544,148265,0
0,0,1,-0.019196326218053943,0.511557248615817,0.035464275593895464,-0.05102630132864527,1,-1.7635106047217917,1,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3756,10.318157614483493,2246475168,0
0,0,1,-0.05886824178457013,-0.10416746133861185,-0.16865499783697058,-0.06411225227705167,1,-0.6490024815295192,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5057,3.867312635950168,23160,0
0,0,1,-0.05871603945286359,-0.0860400197691177,0.11930011635868235,-0.04844142212896005,1,0.4655056416627531,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4913,9.493181355587218,530704,0
0,0,1,-0.05900605146079615,-0.10590112605247287,-0.3728593298253659,-0.06427380722703199,1,-0.2774997737987618,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4883,0.0718820397296743,9,0
1,0,1,-0.05853936960684016,-0.06435400326064566,-0.11640777887461638,-0.05829627407775993,1,-1.0205051892602768,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4901,4.993062640277494,1779700,0
1,0,0,-0.058990219539767574,-0.10404580065693739,-0.2233157533692178,-0.06443536217701232,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4566,3.1572492334647397,3008,1
0,0,1,-0.058656669749006435,-0.0968678204381444,0.03370994284485426,-0.05975026862758286,1,-1.392007896991034,0,-0.45536388904902814,0,-0.26493646831291706,1.8918753952760596,0,1,1,4191,9.207826294440467,292200,0
0,0,1,-0.058934807816167556,-0.09872314583367987,-0.30656681655099094,-0.0631429225771697,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4991,1.3195752354237629,48039,0
0,0,1,-0.05806836995624002,0.005540058361330108,2.1582281665731258,-0.02937793803128159,1,-2.135013312452549,0,-0.45536388904902814,0,-0.26493646831291706,8.246587817045258,0,1,1,5757,41.41167274622199,9567203,0
0,0,1,-0.05895351826829224,-0.09811484242530759,-0.28671627568759755,-0.06330447752715003,1,-0.6490024815295192,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5116,1.6522673964034402,38591,0
0,0,0,-0.05900605146079615,-0.1059923715637287,-0.3763042014053013,-0.06443536217701232,0,-0.2774997737987618,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4332,0.0062326869806094,0,1
0,0,1,-0.054362620986392114,0.2624570028873655,-0.3441308020198549,-0.06071959832746482,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.7482843137254902,156367512,1
0,0,0,-0.05899453733641173,-0.10158217185302963,-0.37549614510877327,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3305,0.0311649016641452,5075,1
0,0,1,-0.05858686536992589,-0.10018307401377337,-0.30728981428998975,-0.06330447752715003,1,0.09400293393199566,0,-0.6399960811789968,0,1.3751031263426732,-0.22636207864700622,0,1,1,5062,1.2876333465033585,223088,0
0,0,1,-0.04761642354628353,0.14164794598462932,-0.12639152706461448,0.022319645962422703,1,0.8370083493935105,0,1.2063258401206896,0,-0.26493646831291706,0.8327566583145267,0,1,1,5068,4.643251775848461,257751294,0
0,0,1,0.04468871347973469,-0.08485382812279174,0.8601495201189342,0.028458734061675088,1,1.208511057124268,0,0.09853268734087775,0,-0.26493646831291706,2.9509941322375925,0,1,0,4336,26.826337638376383,200292745,1
0,0,0,-0.058833699411416876,-0.06703053825748373,-0.15381227954811294,-0.06443536217701232,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4559,4.595964027198948,617442,1
0,0,1,-0.058679338181388256,-0.059548406334504596,-0.21382109188501303,-0.05958871367760254,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5484,2.7915754923413565,1391097,0
0,0,0,-0.05900605146079615,-0.1059923715637287,-0.37645305388097755,-0.06443536217701232,0,1.208511057124268,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3083,0.0042166720726565,0,1
1,0,1,-0.05900425237886109,-0.1057490502003798,-0.09177269415020152,-0.06443536217701232,1,-1.0205051892602768,1,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4951,5.410624116340133,64,0
0,0,0,-0.05898914009060653,-0.09245762072744533,-0.37343347508868846,-0.06411225227705167,1,-0.6490024815295192,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3923,0.0757073668111139,22250,0
0,0,1,-0.058980144680931205,-0.09549913776930676,-0.3623333333311187,-0.06427380722703199,1,1.208511057124268,0,-0.08609950478909088,1,-0.26493646831291706,-0.22636207864700622,1,1,1,4909,0.2731717254023222,25875,0
0,0,0,-0.05900497201163511,-0.10532323781451919,-0.37652748011881565,-0.06443536217701232,1,-2.135013312452549,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4861,0.0012343139271754,132,0
1,0,1,-0.05883765739167402,-0.09483000402009724,0.07800418667822169,-0.06378914237709102,1,1.208511057124268,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4960,8.620161290322581,172857,0
0,0,1,-0.05783269022274644,-0.04573991896445368,-0.24112488885190875,-0.0444025483794519,1,-1.7635106047217917,1,1.021693647990721,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5009,2.5436214813336,6465984,0
0,0,1,-0.05898158394647926,-0.10209922975014607,-0.37350790132652656,-0.06362758742711068,1,-1.392007896991034,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4962,0.0584441757355904,9088,0
0,0,0,-0.058970069822094844,-0.0788316243799061,-0.37560246830568483,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3294,0.0282331511839708,91979,1
0,0,1,-0.05889342893166105,-0.10094345327423873,-0.17889392169955648,-0.061365818127386125,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5187,3.5847310584152687,52456,0
0,0,1,-0.05899381770363771,-0.10054805605879674,-0.3750921169605092,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0425339366515837,6623,1
1,0,0,-0.05887327921398832,-0.0981452575957262,0.17025019231871516,-0.06411225227705167,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4944,10.402912621359222,95976,0
0,0,1,-0.05872863302640905,-0.09543830742846952,0.3849911531210488,-0.060881153277445144,1,0.8370083493935105,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5133,13.954607442041691,268578,0
0,0,1,-0.058686894325515535,-0.08397178818065192,0.14274438127768743,-0.061365818127386125,1,-1.0205051892602768,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5012,9.74561053471668,644360,0
0,0,1,-0.058937686347263665,-0.09680699009730717,-0.3211756238066431,-0.06265825772722873,1,0.4655056416627531,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4939,1.0552743470338126,58286,0
0,0,1,-0.05829073648341411,-0.10568821985954256,-0.36660752584696454,-0.05878093892770091,1,0.8370083493935105,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5003,0.1876873875674595,19910,0
0,0,0,-0.05889342893166105,-0.07280942063702045,-0.16259457561301008,-0.06427380722703199,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3689,5.455950121984277,344756,1
0,0,1,0.0532102449733659,-0.10453244338363522,-0.061459950710707874,-0.04650276272919614,1,-1.0205051892602768,1,1.2063258401206896,1,-0.26493646831291706,-0.22636207864700622,1,1,1,4329,6.846615846615847,14969952,0
0,0,1,-0.05815724460383225,-0.09866231549284266,-0.20280600868497253,-0.022915740032068553,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,0.8327566583145267,0,1,1,4906,3.3316347329800244,569242,0
0,0,0,-0.058886592420307804,-0.09641159288186518,0.15690663110631092,-0.05958871367760254,1,1.208511057124268,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5110,9.819373776908025,105525,0
0,0,0,-0.05790285441821399,0.02239006277324246,-0.2179570642448738,-0.06217359287728775,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4869,3.064284247278702,12954249,0
0,0,1,-0.05658844515645514,0.11536923874294652,0.8423722815953167,-0.05926560377764189,1,-0.6490024815295192,0,1.021693647990721,0,-0.26493646831291706,6.128350343122191,0,1,0,4206,27.25796481217309,48922716,0
0,0,0,-0.05865810901455448,-0.06198161996799375,-0.1694736864531898,-0.060234933477523844,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4341,4.487445289103893,1403590,1
0,0,1,-0.05898194376286627,-0.10447161304279799,-0.35206251250945936,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4958,0.4653085921742638,3500,0
0,0,0,-0.05895171918635717,-0.06915960018678673,-0.3753047633543324,-0.06395069732707134,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0364897466827503,186494,1
0,0,1,-0.05889774672830521,-0.10234255111349498,0.07136961919093862,-0.0631429225771697,1,0.8370083493935105,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5141,8.195292744602218,36480,0
0,0,0,-0.05896539220906367,-0.08835157272093239,-0.33927183192099536,-0.06443536217701232,1,-0.6490024815295192,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4871,0.7205912543625539,67280,0
0,0,0,0.06484850601130457,12.988194721206028,0.2129176912393353,0.256412768483915,1,-0.6490024815295192,0,0.6524292637307837,1,-0.26493646831291706,-0.22636207864700622,0,1,1,4852,11.42724649629019,148191442785,1
